1,1,927.0,0.0,463.0,1,15,97,2,Normal,40,87,57,Normal,28,99,87,Normal,95,87,53,Normal,56,84,39,Normal,55,97,17,Normal,43,99,12,Normal,2,84,53,Normal,67,94,39,Normal,57,99,13,Normal
1,4,843.0,0.0,0.0,2,83,79,60,Normal,5,81,52,Normal,4,94,8,Normal,7,87,0,Normal,50,81,30,Normal,16,86,68,Normal,47,81,97,Normal,65,76,37,Normal,88,97,65,Normal,60,81,55,Normal
1,4,789.0,0.0,0.0,3,12,73,54,Normal,4,92,97,Normal,81,75,53,Normal,59,71,53,Normal,17,70,60,Normal,74,91,43,Normal,39,69,33,Normal,9,68,6,Normal,86,96,18,Normal,8,84,41,Normal
1,2,734.0,0.0,0.0,4,96,78,19,Normal,85,68,9,Normal,23,66,15,Normal,1,99,33,Normal,32,90,37,Normal,27,67,92,Normal,80,67,39,Normal,24,67,27,Normal,6,66,32,Normal,97,66,16,Normal
1,2,723.0,0.0,0.0,5,5,69,95,Normal,5,94,94,Normal,3,99,84,Normal,38,66,13,Normal,36,69,38,Normal,100,64,81,Normal,84,62,69,Normal,4,61,18,Normal,37,66,77,Normal,4,73,79,Normal
1,3,714.0,0.0,0.0,6,9,96,87,Normal,4,59,7,Normal,98,89,82,Normal,2,80,9,Normal,2,74,47,Normal,3,63,72,Normal,69,59,34,Normal,68,56,57,Normal,2,79,53,Normal,8,59,35,Normal
1,1,745.0,0.0,0.0,7,3,95,76,Normal,4,66,90,Normal,2,80,60,Normal,5,72,24,Normal,9,66,47,Normal,1,62,38,Normal,8,86,26,Normal,7,91,42,Normal,5,72,22,Normal,8,55,42,Normal
1,3,668.0,0.0,0.0,8,1,84,34,Normal,5,86,29,Normal,1,55,64,Normal,2,54,72,Normal,51,54,73,Normal,8,53,87,Normal,20,55,42,Normal,1,69,7,Normal,58,95,57,Normal,10,63,78,Normal
1,5,721.0,0.0,0.0,9,6,81,22,Normal,71,53,33,Normal,2,93,86,Normal,8,84,88,Normal,35,53,63,Normal,10,94,69,Normal,1,84,39,Normal,8,73,7,Normal,8,53,72,Normal,10,53,46,Normal
1,2,597.0,0.0,0.0,10,5,51,91,Normal,64,49,19,Normal,9,97,8,Normal,10,49,48,Normal,78,50,2,Normal,46,49,2,Normal,62,48,48,Normal,4,63,1,Normal,93,50,95,Normal,2,91,66,Normal
1,1,532.0,0.0,0.0,11,70,47,94,Normal,48,47,6,Normal,2,47,55,Normal,8,46,94,Normal,1,62,99,Normal,9,48,95,Normal,9,47,47,Normal,7,49,4,Normal,87,48,41,Normal,8,91,41,Normal
1,4,502.0,0.0,0.0,12,26,45,1,Normal,2,76,36,Normal,6,43,85,Normal,21,42,65,Normal,7,68,6,Normal,75,43,34,Normal,6,44,84,Normal,44,46,8,Normal,6,48,56,Normal,1,47,78,Normal
1,3,555.0,0.0,0.0,13,10,40,63,Normal,6,64,97,Normal,34,40,47,Normal,2,59,2,Normal,7,74,81,Normal,3,75,73,Normal,72,39,74,Normal,4,41,85,Normal,7,39,8,Normal,9,84,9,Normal
